Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 01 - Data Driven Upload - Positive,Chrome 109.0.0.0,,,2023-01-21 18:56:40,2023-01-21 18:57:49,1m - 8.866s,PASSED
,,,,,,,
Test Cases/TC02 - Upload File - Data Driven - Positive,Chrome 109.0.0.0,Test an upload single file,,2023-01-21 18:56:41,2023-01-21 18:56:55,14.038s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-21 18:56:41,2023-01-21 18:56:44,2.432s,PASSED
"navigateToUrl(""http://the-internet.herokuapp.com/"")",Chrome 109.0.0.0,,,2023-01-21 18:56:44,2023-01-21 18:56:47,3.118s,PASSED
"click(findTestObject(""Object Repository/Page_The Internet/a_File Upload""))",Chrome 109.0.0.0,,,2023-01-21 18:56:47,2023-01-21 18:56:48,1.082s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_The Internet/choose_file""), PathLocal)",Chrome 109.0.0.0,,,2023-01-21 18:56:48,2023-01-21 18:56:48,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_The Internet/button_Upload""))",Chrome 109.0.0.0,,,2023-01-21 18:56:48,2023-01-21 18:56:54,5.982s,PASSED
"verifyTextPresent(""File Uploaded!"", false)",Chrome 109.0.0.0,,,2023-01-21 18:56:54,2023-01-21 18:56:55,0.410s,PASSED
,,,,,,,
Test Cases/TC02 - Upload File - Data Driven - Positive,Chrome 109.0.0.0,Test an upload single file,,2023-01-21 18:56:55,2023-01-21 18:57:05,10.071s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2023-01-21 18:56:55,2023-01-21 18:56:57,1.845s,PASSED
"navigateToUrl(""http://the-internet.herokuapp.com/"")",Chrome 109.0.0.0,,,2023-01-21 18:56:57,2023-01-21 18:57:00,3.079s,PASSED
"click(findTestObject(""Object Repository/Page_The Internet/a_File Upload""))",Chrome 109.0.0.0,,,2023-01-21 18:57:00,2023-01-21 18:57:01,1.006s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_The Internet/choose_file""), PathLocal)",Chrome 109.0.0.0,,,2023-01-21 18:57:01,2023-01-21 18:57:01,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_The Internet/button_Upload""))",Chrome 109.0.0.0,,,2023-01-21 18:57:01,2023-01-21 18:57:05,3.376s,PASSED
"verifyTextPresent(""File Uploaded!"", false)",Chrome 109.0.0.0,,,2023-01-21 18:57:05,2023-01-21 18:57:05,0.290s,PASSED
,,,,,,,
